Execution Time:  1.1098015308380127
         3504317 function calls (3496046 primitive calls) in 1.434 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 typing.py:329(__init__)
       36    0.000    0.000    0.000    0.000 typing.py:337(__repr__)
   101/71    0.000    0.000    0.003    0.000 typing.py:352(__getitem__)
        1    0.000    0.000    0.000    0.000 typing.py:358(__getitem__)
        1    0.000    0.000    0.000    0.000 typing.py:38(TypingModuleName)
        1    0.000    0.000    0.000    0.000 typing.py:382(Generic)
        1    0.000    0.000    0.000    0.000 typing.py:386(Protocol)
        1    0.000    0.000    0.000    0.000 typing.py:390(AnyClass)
        1    0.000    0.000    0.000    0.000 typing.py:396(OverloadFunction)
        1    0.000    0.000    0.000    0.000 typing.py:403(NewTypeFunction)
        1    0.000    0.000    0.000    0.000 typing.py:419(NewType)
       71    0.000    0.000    0.003    0.000 typing.py:434(Union)
        1    0.000    0.000    0.000    0.000 typing.py:441(CastFunction)
        1    0.000    0.000    0.000    0.000 typing.py:447(TypedDictClass)
        1    0.000    0.000    0.000    0.000 typing.py:454(TypedDict)
      233    0.000    0.000    0.001    0.000 typing.py:466(<genexpr>)
       30    0.000    0.000    0.001    0.000 typing.py:472(Optional)
        1    0.000    0.000    0.000    0.000 typing.py:481(Literal)
        6    0.000    0.000    0.000    0.000 typing.py:509(<genexpr>)
       56    0.000    0.000    0.001    0.000 typing.py:524(__init__)
       16    0.000    0.000    0.000    0.000 typing.py:539(_evaluate)
      180    0.000    0.000    0.000    0.000 typing.py:565(__eq__)
       41    0.000    0.000    0.000    0.000 typing.py:574(__hash__)
       48    0.000    0.000    0.000    0.000 typing.py:628(__init__)
       50    0.000    0.000    0.000    0.000 typing.py:640(<genexpr>)
     1810    0.001    0.000    0.001    0.000 typing.py:665(_is_dunder)
      283    0.000    0.000    0.002    0.000 typing.py:677(__init__)
       14    0.000    0.000    0.000    0.000 typing.py:694(__mro_entries__)
     1810    0.001    0.000    0.002    0.000 typing.py:713(__setattr__)
      283    0.001    0.000    0.005    0.000 typing.py:739(__init__)
      793    0.000    0.000    0.000    0.000 typing.py:743(<genexpr>)
      619    0.000    0.000    0.000    0.000 typing.py:750(__eq__)
  181/132    0.000    0.000    0.000    0.000 typing.py:756(__hash__)
     13/9    0.000    0.000    0.000    0.000 typing.py:786(__repr__)
     13/9    0.000    0.000    0.000    0.000 typing.py:791(<listcomp>)
       64    0.000    0.000    0.000    0.000 typing.py:804(__mro_entries__)
      114    0.000    0.000    0.003    0.000 typing.py:832(__getitem__)
      271    0.000    0.000    0.001    0.000 typing.py:837(<genexpr>)
      145    0.000    0.000    0.002    0.000 typing.py:841(copy_with)
        2    0.000    0.000    0.000    0.000 typing.py:845(__repr__)
        3    0.000    0.000    0.000    0.000 typing.py:860(__repr__)
        3    0.000    0.000    0.000    0.000 typing.py:865(<listcomp>)
       26    0.000    0.000    0.000    0.000 typing.py:876(copy_with)
       34    0.000    0.000    0.001    0.000 typing.py:880(__getitem__)
       26    0.000    0.000    0.001    0.000 typing.py:894(__getitem_inner__)
       48    0.000    0.000    0.000    0.000 typing.py:903(<genexpr>)
       31    0.000    0.000    0.001    0.000 typing.py:909(__getitem__)
       82    0.000    0.000    0.000    0.000 typing.py:920(<genexpr>)
      195    0.000    0.000    0.000    0.000 typing.py:928(__eq__)
    51/47    0.000    0.000    0.000    0.000 typing.py:933(__hash__)
        3    0.000    0.000    0.000    0.000 typing.py:936(__repr__)
        1    0.000    0.000    0.000    0.000 typing.py:946(_value_and_type_iter)
        6    0.000    0.000    0.000    0.000 typing.py:947(<genexpr>)
        5    0.000    0.000    0.000    0.000 typing.py:952(__eq__)
        1    0.000    0.000    0.000    0.000 typing.py:96(TypingModuleFilterWrapper)
       40    0.000    0.000    0.001    0.000 typing.py:985(__class_getitem__)
      102    0.000    0.000    0.000    0.000 typing.py:993(<genexpr>)
       24    0.000    0.000    0.000    0.000 typing.py:996(<genexpr>)
        1    0.000    0.000    0.001    0.001 typing_extensions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1296(_DefaultMixin)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1304(_TypeVarLikeMeta)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1310(TypeVar)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1343(_Immutable)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1353(ParamSpecArgs)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1376(ParamSpecKwargs)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:140(_Sentinel)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1434(ParamSpec)
       76    0.000    0.000    0.000    0.000 typing_extensions.py:148(_check_generic)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1538(_ConcatenateGenericAlias)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1729(_SpecialForm)
        3    0.000    0.000    0.000    0.000 typing_extensions.py:1732(__init__)
      355    0.000    0.000    0.000    0.000 typing_extensions.py:175(_should_collect_from_parameters)
      201    0.000    0.000    0.001    0.000 typing_extensions.py:182(_collect_type_vars)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1976(_UnpackSpecialForm)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1977(__init__)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1981(_UnpackAlias)
       15    0.000    0.000    0.000    0.000 typing_extensions.py:1989(_is_unpack)
       94    0.000    0.000    0.000    0.000 typing_extensions.py:199(<listcomp>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2026(TypeVarTuple)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:218(_AnyMeta)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:229(Any)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2409(_NamedTupleMeta)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:247(_ExtensionsSpecialForm)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2525(Buffer)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2589(NewType)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2661(TypeAliasType)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2820(Doc)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:314(_LiteralGenericAlias)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:325(_LiteralForm)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:326(__init__)
        8    0.000    0.000    0.000    0.000 typing_extensions.py:487(_get_protocol_attrs)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:525(_ProtocolMeta)
        8    0.000    0.000    0.000    0.000 typing_extensions.py:532(__new__)
        8    0.000    0.000    0.000    0.000 typing_extensions.py:548(__init__)
       15    0.000    0.000    0.000    0.000 typing_extensions.py:554(<genexpr>)
        7    0.000    0.000    0.000    0.000 typing_extensions.py:613(__eq__)
       30    0.000    0.000    0.000    0.000 typing_extensions.py:624(__hash__)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:652(Protocol)
        7    0.000    0.000    0.000    0.000 typing_extensions.py:658(__init_subclass__)
       14    0.000    0.000    0.000    0.000 typing_extensions.py:663(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:688(SupportsInt)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:697(SupportsFloat)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:706(SupportsComplex)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:715(SupportsBytes)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:724(SupportsIndex)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:732(SupportsAbs)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:743(SupportsRound)
        2    0.000    0.000    0.000    0.000 typing_extensions.py:755(_ensure_subclassable)
        2    0.000    0.000    0.000    0.000 typing_extensions.py:756(inner)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:788(_TypedDictMeta)
        1    0.000    0.000    0.000    0.000 ultratb.py:1284(FormattedTB)
        1    0.000    0.000    0.000    0.000 ultratb.py:1381(AutoFormattedTB)
        1    0.000    0.000    0.000    0.000 ultratb.py:1443(ColorTB)
        1    0.000    0.000    0.000    0.000 ultratb.py:1451(SyntaxTB)
        1    0.000    0.000    0.038    0.038 ultratb.py:2(<module>)
        1    0.000    0.000    0.000    0.000 ultratb.py:322(TBTools)
        1    0.000    0.000    0.000    0.000 ultratb.py:466(ListTB)
        1    0.000    0.000    0.000    0.000 ultratb.py:735(FrameInfo)
        1    0.000    0.000    0.000    0.000 ultratb.py:803(VerboseTB)
        1    0.000    0.000    0.000    0.000 unicode_versions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 unistring.py:1(<module>)
        1    0.000    0.000    0.001    0.001 unix_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 unix_events.py:1026(SafeChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1100(FastChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1205(MultiLoopChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1330(ThreadedChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1419(_UnixDefaultEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 unix_events.py:436(_UnixReadPipeTransport)
        1    0.000    0.000    0.000    0.000 unix_events.py:47(_UnixSelectorEventLoop)
        1    0.000    0.000    0.000    0.000 unix_events.py:572(_UnixWritePipeTransport)
        1    0.000    0.000    0.000    0.000 unix_events.py:777(_UnixSubprocessTransport)
        1    0.000    0.000    0.000    0.000 unix_events.py:802(AbstractChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:881(PidfdChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:973(BaseChildWatcher)
        1    0.000    0.000    0.000    0.000 usage.py:2(<module>)
        2    0.000    0.000    0.001    0.001 util.py:1(<module>)
        4    0.000    0.000    0.000    0.000 util.py:128(make_analysator)
        1    0.000    0.000    0.000    0.000 util.py:144(<setcomp>)
        1    0.000    0.000    0.000    0.000 util.py:15(<module>)
        1    0.000    0.000    0.000    0.000 util.py:170(<setcomp>)
        1    0.000    0.000    0.000    0.000 util.py:172(<setcomp>)
        1    0.000    0.000    0.000    0.000 util.py:271(Future)
        1    0.000    0.000    0.000    0.000 util.py:30(ClassNotFound)
        1    0.000    0.000    0.000    0.000 util.py:325(NodeMethods)
        1    0.000    0.000    0.000    0.000 util.py:327(UnclosingTextIOWrapper)
        1    0.000    0.000    0.000    0.000 util.py:34(OptionError)
        1    0.000    0.000    0.000    0.000 util.py:54(Token)
        1    0.000    0.000    0.000    0.000 util.py:70(PtyProcessError)
       12    0.000    0.000    0.006    0.001 utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:10(CannotEval)
        1    0.000    0.000    0.000    0.000 utils.py:116(DummyContext)
        1    0.000    0.000    0.000    0.000 utils.py:128(<dictcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:128(_CharSizesCache)
        1    0.000    0.000    0.000    0.000 utils.py:129(cached_property)
        1    0.000    0.000    0.000    0.000 utils.py:133(<setcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:135(_PythonVersionInfo)
        1    0.000    0.000    0.000    0.000 utils.py:136(__init__)
       18    0.000    0.000    0.000    0.000 utils.py:137(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:139(<setcomp>)
        8    0.000    0.000    0.000    0.000 utils.py:14(to_list)
        1    0.000    0.000    0.000    0.000 utils.py:140(PythonVersionInfo)
        1    0.000    0.000    0.000    0.000 utils.py:17(_ExplodedList)
        2    0.000    0.000    0.000    0.000 utils.py:20(to_tuple)
      392    0.000    0.000    0.000    0.000 utils.py:21(to_filter)
        1    0.000    0.000    0.000    0.000 utils.py:23(Version)
        1    0.000    0.000    0.000    0.000 utils.py:31(UncaughtAttributeError)
        4    0.000    0.000    0.000    0.000 utils.py:43(safe_property)
        1    0.000    0.000    0.000    0.000 utils.py:46(Event)
        4    0.000    0.000    0.000    0.000 utils.py:47(reraise_uncaught)
        1    0.000    0.000    0.001    0.001 utils.py:5(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:73(PushBackIterator)
        1    0.000    0.000    0.000    0.000 utils.py:94(_E)
        1    0.000    0.000    0.000    0.000 utils.py:98(_C)
        1    0.000    0.000    0.000    0.000 uu.py:27(<module>)
        1    0.000    0.000    0.000    0.000 uu.py:39(Error)
        1    0.000    0.000    0.001    0.001 uuid.py:1(<module>)
        4    0.000    0.000    0.000    0.000 uuid.py:138(__init__)
        1    0.000    0.000    0.000    0.000 uuid.py:78(SafeUUID)
        1    0.000    0.000    0.000    0.000 uuid.py:84(UUID)
        1    0.000    0.000    0.000    0.000 validation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 validation.py:105(_ValidatorFromCallable)
        1    0.000    0.000    0.000    0.000 validation.py:130(ThreadedValidator)
        1    0.000    0.000    0.000    0.000 validation.py:154(DummyValidator)
        1    0.000    0.000    0.000    0.000 validation.py:163(ConditionalValidator)
        1    0.000    0.000    0.000    0.000 validation.py:179(DynamicValidator)
        1    0.000    0.000    0.000    0.000 validation.py:25(ValidationError)
        1    0.000    0.000    0.000    0.000 validation.py:46(Validator)
        1    0.000    0.000    0.005    0.005 value.py:1(<module>)
        1    0.000    0.000    0.000    0.000 value.py:25(CheckAttribute)
        3    0.000    0.000    0.000    0.000 value.py:27(__init__)
        1    0.000    0.000    0.000    0.000 value.py:291(CompiledModule)
        3    0.000    0.000    0.000    0.000 value.py:31(__call__)
        1    0.000    0.000    0.000    0.000 value.py:315(CompiledName)
        1    0.000    0.000    0.000    0.000 value.py:363(SignatureParamName)
        1    0.000    0.000    0.000    0.000 value.py:395(UnresolvableParamName)
        1    0.000    0.000    0.000    0.000 value.py:414(CompiledValueName)
